sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,1.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.6185854036032986,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.8961465814277444,-0.6006427020258945,1.8711685484253193,1.349094887468419
1.0,0.0,0.0,1.1664808870024181,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.3345037501457455,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,-0.7872185248646454,-0.7645934507442389,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,1.080392901531506,0.36264613902921283,3.131554206801528,0.22347338830130992
0.0,0.0,1.0,1.1664808870024181,0.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,0.45982740110110404,0.6019626733749063,1.32593498008432,1.8711685484253193,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-2.082212414301565,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.05707177225074071,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.11381468643598812,-1.563931543081002,-0.649602768327098,-2.0277696100329083
1.0,1.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,2.953919253032603,-0.8085526547113273,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.3000839810162025,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,0.45982740110110404,1.8713987087396553,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.6615484422017185,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,-0.1654561826527154,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.020798429805928373,1.32593498008432,-0.649602768327098,-0.9021481108657992
