sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,1.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,2.0510286769566206,0.0,1.0,-0.7806963443754479,-1.9333647502649074,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.6241310790229261,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,-0.7806963443754479,-0.8418681111099545,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-0.17670390518695347,0.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.9317010030766082,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.0764159670768445,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,0.0,1.0,1.613004790156937,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,2.1618145875173402,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-1.0715582528588987,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,-0.7806963443754479,0.9991853333156979,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,0.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,0.07987703024661769,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,2.06043196399291,1.0,0.7050476661551193,2.0510286769566206,0.0,1.0,-0.7806963443754479,0.8686071975009154,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,2.06043196399291,1.0,1.611278599516455,2.0510286769566206,1.0,1.0,-0.7806963443754479,2.691803942743643,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.6858257964645625,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,-0.6241310790229261,1.0,-0.20118326720621652,-1.2099210452702396,0.0,1.0,1.7247476362903027,1.744739982291504,0.3485343321682244,-0.6384614428260986,-2.018458641419066
1.0,0.0,0.0,-0.17670390518695347,0.0,1.611278599516455,1.5075370565854773,0.0,0.0,-0.7806963443754479,-1.7419749865144822,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.5189854266948715,0.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.0789490339536427,-1.59064036461344,1.951996128824288,0.24202214261005073
1.0,0.0,0.0,0.2707232686490192,1.0,-2.013645133928888,-1.753412665641383,0.0,0.0,-0.7806963443754479,0.10067075877057076,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.6241310790229261,0.0,1.611278599516455,1.5075370565854773,1.0,0.0,0.47202564595742746,0.25601473196850116,0.3485343321682244,0.6567673429990947,1.3722625346246091
1.0,1.0,1.0,3.402713485500828,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,-0.7806963443754479,0.6801738510655138,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.6241310790229261,1.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,2.9774696266231784,-0.8969764713824655,-1.59064036461344,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,0.7181504424849918,1.0,-0.20118326720621652,0.42055381584319057,0.0,1.0,0.47202564595742746,-0.27791152101481154,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,0.47202564595742746,0.8476919872260177,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.9810745708565354,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,0.47202564595742746,0.35772422287522476,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
1.0,0.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,1.5609889057923205,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,2.5078591378288824,1.0,-2.013645133928888,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.45006596048949987,0.3485343321682244,-0.6384614428260986,-2.018458641419066
1.0,1.0,1.0,-0.6241310790229261,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,-0.7806963443754479,1.4377335466975525,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.2508936143198613,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-0.17670390518695347,1.0,0.7050476661551193,1.5075370565854773,0.0,1.0,-0.7806963443754479,-1.0308756038668678,0.3485343321682244,0.6567673429990947,1.3722625346246091
0.0,0.0,1.0,1.613004790156937,1.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,0.47202564595742746,-1.4306753410966544,-0.6210530162226078,1.951996128824288,0.24202214261005073
1.0,0.0,0.0,-0.17670390518695347,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.7788423881713745,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-0.17670390518695347,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,0.23351478821170438,-1.59064036461344,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-0.17670390518695347,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,-0.7806963443754479,1.6850545187356607,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,0.7181504424849918,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,-1.5008172094898289,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,0.7967621072143971,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-1.6287369648881238,-0.6210530162226078,0.6567673429990947,1.3722625346246091
0.0,1.0,1.0,0.2707232686490192,0.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,-0.7806963443754479,-1.3080325160273927,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,-0.17670390518695347,1.0,-0.20118326720621652,0.42055381584319057,0.0,1.0,-0.7806963443754479,1.7658514861969878,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,3.402713485500828,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,0.25843215384236307,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,-0.7806963443754479,0.5621983209812431,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,2.06043196399291,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,4.230191616956054,-0.42199676206169323,1.3181216805590565,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.5033177442630699,-0.6210530162226078,3.247224914649481,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,1.5075370565854773,0.0,0.0,1.7247476362903027,-0.08731399901594708,0.3485343321682244,0.6567673429990947,1.3722625346246091
1.0,0.0,1.0,-0.17670390518695347,1.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,2.9774696266231784,1.0620653809192804,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.0715582528588987,1.0,1.611278599516455,0.42055381584319057,1.0,0.0,1.7247476362903027,-0.3313625382248064,-1.59064036461344,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,0.8628228492577373,0.3485343321682244,1.951996128824288,0.24202214261005073
0.0,0.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-1.3471854608609182,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,1.0,0.0,-0.17670390518695347,1.0,-0.20118326720621652,-1.753412665641383,0.0,0.0,-0.7806963443754479,-1.013469886229889,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,1.0,-1.1074142005675522,-1.753412665641383,0.0,1.0,0.47202564595742746,-0.36015246375177595,0.3485343321682244,1.951996128824288,1.3722625346246091
0.0,0.0,0.0,-1.5189854266948715,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-1.8981015459137447,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.7531970599146798,-1.59064036461344,1.951996128824288,0.24202214261005073
