sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,0.0,1.0,0.7225018637840402,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.48742902395874044,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.00275179512105232,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
0.0,0.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.25989550123700644,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,1.18366678734715,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,0.0,1.0,0.27852284056566246,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,1.200857775053369,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.6132621873177423,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.6784670906259107,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,2.0481144764168886,0.0,0.0,1.7068733270668535,1.235163552074611,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,-1.8721548731102067,-1.563931543081002,0.6107828900491108,-2.0277696100329083
1.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.6395130755172015,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.006931929914437,0.36264613902921283,-0.649602768327098,-2.0277696100329083
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.2974889959775882,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
0.0,0.0,1.0,1.1664808870024181,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,0.40116409804376807,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,2.4984179566575517,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.575120410994397,1.32593498008432,1.8711685484253193,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.015039873670322475,-1.563931543081002,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,-0.7872185248646454,-0.09858896479039715,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.11101470043297701,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,0.45982740110110404,-0.14343860736217712,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.596291754613547,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.6826621769800473,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,0.45982740110110404,0.5074890349853381,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,0.45982740110110404,1.115370923887175,-0.6006427020258945,1.8711685484253193,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,0.9445808045785999,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,1.610459910220796,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,0.45982740110110404,1.466855044218467,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.09396793381743719,-1.563931543081002,1.8711685484253193,-2.0277696100329083
1.0,0.0,1.0,2.9423969798759293,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,1.7068733270668535,0.1463081644955224,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.610459910220796,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,2.3041744051541637,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.27271949336555307,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.8103158493153029,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.8996892336442803,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,0.7225018637840402,0.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,-0.7872185248646454,-0.7304759088020665,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.1414230049856902,-0.6006427020258945,3.131554206801528,1.349094887468419
0.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,1.0049456906546381,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,0.45982740110110404,-1.1508813076278777,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.31428661804814845,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.6325065373732303,-1.563931543081002,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.12903833242079238,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,0.45982740110110404,-0.0080874248648093,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,1.610459910220796,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.6420288969599378,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.17860507983933804,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-1.721256623034702,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,0.45982740110110404,-0.11213284857006216,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,2.953919253032603,0.6301504480020019,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,1.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,0.45982740110110404,0.7973516843176109,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,2.0544389334391737,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,1.0485334713111134,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,0.0,1.6309418002806157,0.9651054466903285,0.0,0.0,0.45982740110110404,1.1041551232011129,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,0.27852284056566246,1.0,-2.052166634994967,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.8980825122012548,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,0.7225018637840402,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.23178036964590887,-1.563931543081002,0.6107828900491108,-2.0277696100329083
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,-0.7872185248646454,0.7978156867295464,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,0.0,1.0,0.27852284056566246,0.0,1.6309418002806157,2.0481144764168886,1.0,0.0,-0.7872185248646454,0.7629861143742541,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.0204538165577839,-0.6006427020258945,1.8711685484253193,0.22347338830130992
